1 0.000000
2 -0.000039
3 -0.000047
4 -0.000094
5 -0.000112
6 -0.000176
7 -0.000177
8 -0.000221
9 -0.000318
10 -0.000348
11 -0.000376
12 -0.000443
13 -0.000477
14 -0.000560
15 -0.000567
16 -0.000633
17 -0.000686
18 -0.000730
19 -0.000757
20 -0.000773
21 -0.000850
22 -0.000855
23 -0.000930
24 -0.001002
25 -0.001019
26 -0.001079
27 -0.001093
28 -0.001124
29 -0.001164
30 -0.001175
31 -0.001226
32 -0.001247
33 -0.001256
34 -0.001307
35 -0.001364
36 -0.001386
37 -0.001443
38 -0.001519
39 -0.001573
40 -0.001605
41 -0.001663
42 -0.001724
43 -0.001801
44 -0.001842
45 -0.001860
46 -0.001872
47 -0.001934
48 -0.001973
49 -0.002016
50 -0.002048
