0.000115105	14.7677
8.82557e-005	20.3919
8.92744e-005	29.9915
0.000159217	10.7146
0.000128163	26.9725
9.45104e-005	27.5402
8.72654e-005	29.9915
0.000153319	10.5358
6.7747e-005	29.9915
0.000142951	11.801
0.000115295	13.9919
0.000143371	13.3768
0.00012349	19.0257
0.000168525	12.8362
0.000122086	17.6716
8.5068e-005	29.9915
6.16391e-005	29.9915
7.45739e-005	29.9915
0.000113965	15.7662
0.000100133	20.5471
6.4613e-005	29.8953
0.000113039	28.5372
9.47609e-005	29.926
7.20886e-005	29.9915
8.45104e-005	29.9915
8.03394e-005	29.9915
7.84566e-005	27.6535
5.8269e-005	25.5939
8.07878e-005	29.9915
7.00869e-005	29.9915
0.000101981	21.2207
7.8985e-005	27.007
5.93211e-005	29.9915
5.91232e-005	29.9915
4.46689e-005	29.9915
5.73684e-005	29.9915
7.24627e-005	26.3478
7.43737e-005	29.9915
7.57337e-005	29.9915
6.77392e-005	29.9915
0.000115215	17.2161
0.000127244	22.3581
8.56387e-005	25.6155
7.67862e-005	20.3511
7.87543e-005	23.6106
0.000101808	17.2952
0.000162205	9.51487
0.00015294	9.40611
0.000124185	11.9994
7.76494e-005	28.1696
8.33463e-005	25.2418
5.85626e-005	29.9915
7.52744e-005	29.9915
7.96781e-005	29.9915
0.000175124	10.2569
0.000106728	10.4924
9.47122e-005	19.5535
8.97549e-005	28.3843
7.18942e-005	29.9915
8.47733e-005	29.9915
7.12125e-005	23.4404
5.93438e-005	21.8314
7.70738e-005	28.3087
5.81568e-005	26.0197
7.4205e-005	25.6954
8.95962e-005	20.0625
9.58834e-005	18.8235
9.06216e-005	23.3471
5.35692e-005	29.9915
8.6988e-005	26.9535
8.78027e-005	29.55
5.85406e-005	29.9915
3.86282e-005	29.9915
5.26513e-005	29.9915
7.17404e-005	29.9915
0.00018833	16.7103
0.000186891	15.9719
0.000190009	13.523
0.000154912	20.2097
0.000121347	23.6725
0.000167954	18.6954
0.00013441	14.0776
0.000156043	18.0456
0.000169679	23.7169
0.000117762	24.4416
0.000152459	15.7245
0.000137743	14.409
0.000119314	17.2957
0.000125457	20.5866
0.000121857	26.7739
0.000112028	13.8582
0.000103494	14.1553
9.83367e-005	14.5559
0.000118669	29.5199
9.56532e-005	14.3435
8.50691e-005	15.2234
9.75029e-005	18.6443
8.74718e-005	22.2934
8.87011e-005	28.5904
0.000110598	15.1084
8.89209e-005	27.9945
0.000101825	29.8474
8.38229e-005	29.9915
0.000111583	14.339
0.000112801	15.9605
0.000108213	15.5161
0.000121289	19.7184
0.000127493	23.0941
0.000124766	18.2009
0.000108392	28.026
7.35912e-005	27.9172
5.02779e-005	29.9915
0.000174312	8.88292
0.000135913	10.302
8.29533e-005	23.4552
0.000102143	16.2794
6.74257e-005	27.9172
5.33547e-005	29.9915
7.32975e-005	29.9915
0.000159915	9.80883
0.000113347	9.91336
0.000137993	8.96665
7.12841e-005	29.9915
0.000172289	9.87055
9.31369e-005	26.8141
0.000200307	11.0176
0.000178635	9.75528
0.000113153	7.442
0.000110406	17.2718
0.00017953	12.3592
8.53944e-005	14.2313
9.76847e-005	6.43293
8.46215e-005	29.9915
0.000181056	12.3602
8.96398e-005	9.83326
8.77884e-005	11.9413
0.000143469	14.8204
0.000125305	15.442
7.66753e-005	25.5413
9.08895e-005	11.7431
0.000115495	16.77
0.000117975	18.1332
0.000108729	21.7362
5.40658e-005	28.1652
0.000105354	21.4578
8.48575e-005	25.1095
7.5392e-005	28.9204
5.68898e-005	29.9915
5.40117e-005	29.9915
6.09196e-005	29.9915
5.9748e-005	29.9915
4.83759e-005	29.9915
0.000360779	6.06911
0.000367297	7.65256
0.000321249	6.43602
0.000300661	7.67617
0.00026482	6.41701
0.000272815	7.72839
0.000411705	7.85802
0.000394659	8.49102
0.000267557	7.31184
0.000343789	8.85237
0.000257834	8.01431
0.000376317	7.89826
0.000195014	9.71811
0.000254504	8.1179
0.000276572	8.60366
0.000303233	6.9979
0.000154708	10.8481
0.000198065	9.53571
0.000228641	11.6565
0.000245606	12.0238
0.000243595	9.91063
0.000258885	10.8437
